USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.0  25928 16512 ?        Ss   04:40   0:01 /usr/lib/systemd/systemd --switched-root --system --deserialize=53 splash
moneca      4971 22.0  3.1 12436740 612552 ?     Sl   04:42   9:01 /snap/firefox/8107/usr/lib/firefox/firefox https://accounts.google.com/o/oauth2/auth?access_type=offline&client_id=1071006060591-tmhssin2h21lcre235vtolojh4g403ep.apps.googleusercontent.com&code_challenge=wLLb1qNho0RBx0G4hskSPSF8KPWjqSakI54F3z9sZ8M&code_challenge_method=S256&prompt=consent&redirect_uri=http%3A%2F%2Flocalhost%3A42505%2Fauth%2Fcallback&response_type=code&scope=https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fcloud-platform+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fcclog+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fexperimentsandconfigs+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Faicode&state=pZBkTctXpNcZCo33lgATvg
moneca      5046  0.0  0.0 149392  2972 ?        Sl   04:42   0:00 /snap/firefox/8107/usr/lib/firefox/crashhelper 4971 9 /tmp/ 11
moneca      5143  0.0  0.1 445548 34956 ?        S    04:42   0:00 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -ipcHandle 0 -signalPipe 1 -initialChannelId {4ece6f10-40d0-4ee7-9f3e-9d2f6238bb64} -parentPid 4971 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 1 forkserver
moneca      5146  0.0  0.2 460012 48052 ?        Sl   04:42   0:00 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -parentBuildID 20260404010525 -prefsHandle 0:38003 -prefMapHandle 1:284126 -sandboxReporter 2 -chrootClient 3 -ipcHandle 4 -initialChannelId {d2e4b6f8-23e5-4933-b3ee-f26930027905} -parentPid 4971 -crashReporter 5 -crashHelper 6 -appDir /snap/firefox/8107/usr/lib/firefox/browser 2 socket
moneca      5176  0.0  0.6 923900 135536 ?       Sl   04:42   0:00 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -parentBuildID 20260404010525 -prefsHandle 0:38121 -prefMapHandle 1:284126 -sandboxReporter 2 -chrootClient 3 -ipcHandle 4 -initialChannelId {c2c9cbfd-8cd8-4d0e-8073-0380f86eb62d} -parentPid 4971 -crashReporter 5 -crashHelper 6 -appDir /snap/firefox/8107/usr/lib/firefox/browser 4 rdd
moneca      5227  0.0  0.1 1951324 27304 ?       Sl   04:42   0:00 /usr/bin/snap userd
moneca      5367  0.1  0.9 19609868 179596 ?     Sl   04:42   0:04 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:48250 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {fd857d37-137f-4d05-9936-6f66fa6898ff} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 5 tab
moneca      5683  0.0  0.2 636148 54864 ?        Sl   04:42   0:00 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -parentBuildID 20260404010525 -sandboxingKind 0 -prefsHandle 0:48320 -prefMapHandle 1:284126 -sandboxReporter 2 -chrootClient 3 -ipcHandle 4 -initialChannelId {dcf91aeb-650a-4ca8-a210-f304e7559fb7} -parentPid 4971 -crashReporter 5 -crashHelper 6 -appDir /snap/firefox/8107/usr/lib/firefox/browser 6 utility
moneca      5869  0.1  0.7 2656648 150472 ?      Sl   04:42   0:03 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:48320 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {f47e88a4-2425-4e0c-a6b4-0edcca41a871} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 10 tab
moneca      6551  0.0  0.0 390208 10232 ?        Sl   04:49   0:00 /usr/libexec/gvfsd-recent --spawner :1.20 /org/gtk/gvfs/exec_spaw/2
moneca      6552  0.0  0.0 389856  9848 ?        Sl   04:49   0:00 /usr/libexec/gvfsd-network --spawner :1.20 /org/gtk/gvfs/exec_spaw/3
moneca      6565  0.0  0.0 391004  9768 ?        Sl   04:49   0:00 /usr/libexec/gvfsd-dnssd --spawner :1.20 /org/gtk/gvfs/exec_spaw/4
moneca      6571  0.0  0.0 389440  9984 ?        Sl   04:49   0:00 /usr/libexec/gvfsd-wsdd --spawner :1.20 /org/gtk/gvfs/exec_spaw/5
moneca      6576  0.0  0.1  48612 36044 ?        S    04:49   0:00 python3 /usr/bin/wsdd --no-host --discovery --listen /run/user/1000/gvfsd/wsdd
uuidd       6580  0.0  0.0  10704  3332 ?        Ss   04:49   0:00 /usr/sbin/uuidd --socket-activation --cont-clock
root        7395  0.0  0.0      0     0 ?        I    04:50   0:00 [kworker/2:0-i915-unordered]
root        8225  0.2  0.0      0     0 ?        I    05:00   0:04 [kworker/1:1-i915-unordered]
root        8340  0.0  0.0      0     0 ?        I    05:01   0:00 [kworker/7:2-cgroup_free]
root        8643  0.0  0.0      0     0 ?        I    05:03   0:00 [kworker/u32:1-leds]
moneca      8681  4.2  2.1 3016228 421008 ?      Sl   05:04   0:49 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:43387 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {8542ac38-7ef9-49c3-aefe-c5d4b23285a3} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 24 tab
root        8763  0.1  0.0      0     0 ?        I<   05:06   0:01 [kworker/u33:1-rtw_tx_wq]
root        8808  0.0  0.0      0     0 ?        I    05:06   0:00 [kworker/4:0-mm_percpu_wq]
root        8840  0.1  0.0      0     0 ?        I<   05:07   0:01 [kworker/u33:2-rtw_tx_wq]
moneca      8842  0.3  0.6 2627840 126700 ?      Sl   05:07   0:03 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:43387 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {07218ab3-701c-4d93-bc3e-4cf3305b4a7f} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 27 tab
moneca      8902  0.5  0.6 1526096 133396 ?      Sl   05:08   0:04 /usr/bin/ptyxis --gapplication-service
moneca      8911  0.0  0.0 239944  7972 ?        Ssl  05:08   0:00 /usr/libexec/ptyxis-agent --socket-fd=3 --rlimit-nofile=1024
moneca      8930  0.0  0.0  11424  5828 pts/0    Ss   05:08   0:00 /usr/bin/bash
root        8983  0.0  0.0      0     0 ?        I    05:10   0:00 [kworker/7:0-events]
root        8994  0.0  0.0      0     0 ?        I    05:10   0:00 [kworker/u32:3-events_unbound]
root        9005  0.0  0.0      0     0 ?        I    05:11   0:00 [kworker/0:0]
moneca      9075  4.0  1.6 1461665796 323716 pts/0 SLl+ 05:12   0:25 ./antigravity-ide
moneca      9078  0.0  0.2 34088400 58964 pts/0  S+   05:12   0:00 /home/moneca/Downloads/AntigravityIDE/antigravity-ide --type=zygote --no-zygote-sandbox
moneca      9079  0.0  0.0   2796  1904 pts/0    S+   05:12   0:00 /home/moneca/Downloads/AntigravityIDE/chrome-sandbox /home/moneca/Downloads/AntigravityIDE/antigravity-ide --type=zygote
moneca      9080  0.0  0.2 50865600 58596 pts/0  S+   05:12   0:00 /home/moneca/Downloads/AntigravityIDE/antigravity-ide --type=zygote
moneca      9082  0.0  0.0 50865616 14572 pts/0  S+   05:12   0:00 /home/moneca/Downloads/AntigravityIDE/antigravity-ide --type=zygote
moneca      9120  4.1  1.0 34522580 206164 pts/0 Sl+  05:13   0:26 /home/moneca/Downloads/AntigravityIDE/antigravity-ide --type=zygote --no-zygote-sandbox
moneca      9129  0.3  0.4 33919572 87816 pts/0  Sl+  05:13   0:02 /proc/self/exe --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=9bf037fe-e404-4361-9da1-4aba4c4b0211,no_channel --user-data-dir=/home/moneca/.config/Antigravity IDE --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,4252481963038500803,16958429934701844221,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,PdfUseShowSaveFilePicker --disable-features=CalculateNativeWinOcclusion,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190708989122997041
moneca      9162 16.9  2.1 1478457112 418548 pts/0 Rl+ 05:13   1:47 /home/moneca/Downloads/AntigravityIDE/antigravity-ide --type=zygote
moneca      9255  0.7  1.1 2363684 225692 pts/0  Sl+  05:13   0:05 /home/moneca/Downloads/AntigravityIDE/resources/app/extensions/antigravity/bin/language_server_linux_x64 --csrf_token 6ecbf2a0-92c7-4064-ab81-f161e070a387 --extension_server_port 35309 --extension_server_csrf_token 086b1bd6-932c-4bff-826a-397157b136c1 --app_data_dir antigravity-ide --subclient_type ide --cloud_code_endpoint https://cloudcode-pa.googleapis.com
moneca      9272  1.8  0.9 1461353316 194780 pts/0 Sl+ 05:13   0:11 /proc/self/exe --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=9bf037fe-e404-4361-9da1-4aba4c4b0211,no_channel --user-data-dir=/home/moneca/.config/Antigravity IDE --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,4252481963038500803,16958429934701844221,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,PdfUseShowSaveFilePicker --disable-features=CalculateNativeWinOcclusion,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190708990997080739
moneca      9336  0.4  0.6 1461364744 131964 pts/0 Sl+ 05:13   0:02 /proc/self/exe --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=9bf037fe-e404-4361-9da1-4aba4c4b0211,no_channel --user-data-dir=/home/moneca/.config/Antigravity IDE --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,4252481963038500803,16958429934701844221,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,PdfUseShowSaveFilePicker --disable-features=CalculateNativeWinOcclusion,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190708993808206286
moneca      9492  0.0  0.3 33958404 71576 pts/0  Sl+  05:13   0:00 /proc/self/exe --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=9bf037fe-e404-4361-9da1-4aba4c4b0211,no_channel --user-data-dir=/home/moneca/.config/Antigravity IDE --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,4252481963038500803,16958429934701844221,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,PdfUseShowSaveFilePicker --disable-features=CalculateNativeWinOcclusion,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190708994745248135
moneca      9616  0.4  0.6 2713576 121360 ?      Sl   05:13   0:02 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:43387 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {56fcae4c-6fa4-426d-9587-66cab3e066d6} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 28 tab
moneca      9671  8.0  4.9 8110228 977060 ?      Sl   05:13   0:49 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:43387 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {b64ed50d-ba14-4b54-8a1f-5f45169bb202} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 29 tab
root        9702  0.0  0.0      0     0 ?        I    05:13   0:00 [kworker/1:0-i915-unordered]
root        9792  0.0  0.0      0     0 ?        I    05:14   0:00 [kworker/6:0-i915-unordered]
moneca      9882  0.2  0.6 1461372824 123552 pts/0 Sl+ 05:15   0:01 /proc/self/exe --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=9bf037fe-e404-4361-9da1-4aba4c4b0211,no_channel --user-data-dir=/home/moneca/.config/Antigravity IDE --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,4252481963038500803,16958429934701844221,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,PdfUseShowSaveFilePicker --disable-features=CalculateNativeWinOcclusion,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190709003178624776
moneca      9897  1.8  1.2 1461356696 237156 pts/0 Sl+ 05:15   0:09 /proc/self/exe --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --dns-result-order=ipv4first --experimental-network-inspection --inspect-port=0 --enable-crash-reporter=9bf037fe-e404-4361-9da1-4aba4c4b0211,no_channel --user-data-dir=/home/moneca/.config/Antigravity IDE --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,4252481963038500803,16958429934701844221,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,PdfUseShowSaveFilePicker --disable-features=CalculateNativeWinOcclusion,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190709004115666625
moneca      9966  0.0  0.0  11476  5848 pts/1    Ss+  05:15   0:00 /usr/bin/bash --init-file /home/moneca/Downloads/AntigravityIDE/resources/app/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
moneca      9992  0.2  0.7 2295860 155544 pts/0  Sl+  05:15   0:01 /home/moneca/Downloads/AntigravityIDE/resources/app/extensions/antigravity/bin/language_server_linux_x64 --enable_lsp --csrf_token fdf38b9e-d8d8-4439-b9c4-f7a30d5dc757 --extension_server_port 41025 --extension_server_csrf_token 03ddf2f4-14d1-4d2f-8f88-d3653085eb10 --workspace_id file_home_moneca_devops_heros --cloud_code_endpoint https://daily-cloudcode-pa.googleapis.com --subclient_type ide --app_data_dir antigravity-ide --parent_pipe_path /tmp/server_73b70ee4592c0de3
root       10041  0.0  0.0      0     0 ?        I    05:15   0:00 [kworker/5:2]
moneca     10155  0.0  0.3 2588852 73948 ?       Sl   05:16   0:00 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:43387 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {e20e6b4a-aa6a-419c-9706-67124b302438} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 31 tab
moneca     10162  0.0  0.3 2588852 74888 ?       Sl   05:16   0:00 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:43387 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {1e8e5c79-96e8-4857-8dde-824ba2f37f6f} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 32 tab
moneca     10422  0.0  0.3 2589664 74016 ?       Sl   05:16   0:00 /snap/firefox/8107/usr/lib/firefox/firefox -contentproc -isForBrowser -prefsHandle 0:43387 -prefMapHandle 1:284126 -jsInitHandle 2:156136 -parentBuildID 20260404010525 -sandboxReporter 3 -chrootClient 4 -ipcHandle 5 -initialChannelId {c7da94c0-10ba-4bde-a849-7708ec346e86} -parentPid 4971 -crashReporter 6 -crashHelper 7 -greomni /snap/firefox/8107/usr/lib/firefox/omni.ja -appomni /snap/firefox/8107/usr/lib/firefox/browser/omni.ja -appDir /snap/firefox/8107/usr/lib/firefox/browser 33 tab
root       10529  0.0  0.0      0     0 ?        I<   05:18   0:00 [kworker/u33:3-i915_flip]
moneca     10585  0.1  0.5 2235944 98640 ?       Ssl  05:20   0:00 /opt/docker-desktop/bin/com.docker.backend
root       10595  0.0  0.0      0     0 ?        I    05:20   0:00 [kworker/2:1-mm_percpu_wq]
moneca     10603  3.2  0.7 3851676 151380 ?      Sl   05:20   0:06 /opt/docker-desktop/bin/com.docker.backend services
moneca     10753  0.0  0.1 1297176 36752 ?       Sl   05:20   0:00 /opt/docker-desktop/bin/com.docker.build --log-no-timestamp
moneca     10766  0.0  0.0 4927268 2256 ?        Sl   05:20   0:00 /opt/docker-desktop/bin/virtiofsd --socket-path=/home/moneca/.docker/desktop/virtiofs.sock0 --cache=auto --shared-dir=/home --sandbox=none --announce-submounts --xattr --xattrmap=:prefix:all::user.docker.desktop.::bad:all::: --translate-uid squash-guest:0:1000:4294967295 --translate-gid squash-guest:0:1000:4294967295
moneca     10771  1.2  1.2 1518780436 254076 ?   Sl   05:20   0:02 /opt/docker-desktop/Docker Desktop --reason=open-tray --analytics-enabled=true --disable-hardware-acceleration=false --crash-reporting-sampling-pct=0 --name=dashboard
moneca     10824 14.1  5.7 7412016 1139460 ?     Sl   05:20   0:29 /usr/bin/qemu-system-x86_64 -accel kvm -cpu host -machine q35 -m 4805 -smp 8 -kernel /opt/docker-desktop/linuxkit/kernel -append init=/initd loglevel=1 root=/dev/vdb rootfstype=erofs ro vsyscall=emulate panic=0 eth0.dhcp eth1.dhcp linuxkit.unified_cgroup_hierarchy=1    virtio_net.disable_csum=1  vpnkit.connect=tcp+connect://192.168.65.1:1999 console=ttyS0 -serial pipe:/tmp/qemu-console2465651041/fifo -netdev socket,id=net1,fd=3 -device virtio-net-pci,netdev=net1,mac=b2:18:30:9c:46:72 -vga none -nographic -monitor none -drive if=none,file=/home/moneca/.docker/desktop/vms/0/data/Docker.raw,format=raw,id=hd0 -device virtio-blk-pci,drive=hd0,serial=dummyserial -drive if=none,file=/opt/docker-desktop/linuxkit/desktop.img,format=raw,id=hd1,readonly=on -device virtio-blk-pci,drive=hd1,serial=dummyserial -object memory-backend-memfd,id=mem,size=4805M,share=on -numa node,memdev=mem -chardev socket,id=char0,path=/home/moneca/.docker/desktop/virtiofs.sock0 -device vhost-user-fs-pci,queue-size=1024,chardev=char0,tag=virtiofs0
moneca     10843  0.0  0.2 50884532 53756 ?      S    05:20   0:00 /opt/docker-desktop/Docker Desktop --type=zygote --no-zygote-sandbox
moneca     10844  0.0  0.2 50884520 54012 ?      S    05:20   0:00 /opt/docker-desktop/Docker Desktop --type=zygote
root       10845  0.0  0.0      0     0 ?        S    05:20   0:00 [kvm-pit/10824]
moneca     10849  0.0  0.0 50884552 13336 ?      S    05:20   0:00 /opt/docker-desktop/Docker Desktop --type=zygote
moneca     10946  0.5  0.7 51270880 152396 ?     Sl   05:20   0:01 /opt/docker-desktop/Docker Desktop --type=gpu-process --ozone-platform=wayland --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=5817dbf6-041e-4730-be2e-cafd01290024,no_channel --user-data-dir=/home/moneca/.config/Docker Desktop --gpu-preferences=UAAAAAAAAAAgAQAEAAAAAAAAAAAAAGAAAQAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAAAAAAAAAAAYAAAAAAAAABgAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16370157207398680857,9576125894047263260,262144 --enable-features=PdfUseShowSaveFilePicker --disable-features=DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=7,i,4936349617754182665,15635649349073802359,4 --trace-process-track-uuid=3190708988185955192
moneca     10952  0.0  0.4 50704820 80136 ?      Sl   05:20   0:00 /opt/docker-desktop/Docker Desktop --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=5817dbf6-041e-4730-be2e-cafd01290024,no_channel --user-data-dir=/home/moneca/.config/Docker Desktop --standard-schemes=app --enable-sandbox --secure-schemes=app --cors-schemes=dd --fetch-schemes=dd --code-cache-schemes=app --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16370157207398680857,9576125894047263260,262144 --enable-features=PdfUseShowSaveFilePicker --disable-features=DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=7,i,4936349617754182665,15635649349073802359,4 --trace-process-track-uuid=3190708989122997041
moneca     10990  3.2  0.9 1518615624 182788 ?   Sl   05:20   0:06 /opt/docker-desktop/Docker Desktop --type=renderer --enable-crash-reporter=5817dbf6-041e-4730-be2e-cafd01290024,no_channel --user-data-dir=/home/moneca/.config/Docker Desktop --standard-schemes=app --enable-sandbox --secure-schemes=app --cors-schemes=dd --fetch-schemes=dd --code-cache-schemes=app --app-path=/opt/docker-desktop/resources/app.asar --enable-sandbox --ozone-platform=wayland --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=4 --time-ticks-at-unix-epoch=-1788390652079661 --launch-time-ticks=2356413199 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16370157207398680857,9576125894047263260,262144 --enable-features=PdfUseShowSaveFilePicker --disable-features=DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=7,i,4936349617754182665,15635649349073802359,4 --trace-process-track-uuid=3190708990060038890 --desktop-ui-preload-params={"needsBackendErrorsIpcClient":true,"needsPrimaryIpcClient":true}
moneca     11322  0.0  0.3 1474292 68932 ?       Sl   05:20   0:00 /usr/lib/docker/cli-plugins/docker-agent serve api --listen unix:///home/moneca/.docker/desktop/docker-agent.sock --data-dir /home/moneca/.docker/desktop/cagent --models-gateway https://ai-backend-service.docker.com/proxy/gordon-light?origin=desktop&desktopVersion=4.87.0&gordonTag=v11-light --mcp-oauth-redirect-uri https://ai-backend-service.docker.com/gordon/mcp-oauth/callback https://ai-backend-service.docker.com/proxy/gordon-agent?gordonTag=v11-light&desktopVersion=4.87.0&origin=desktop --pull-interval 60
moneca     11371  0.0  0.0  10500  7044 ?        S    05:20   0:00 /usr/bin/ssh-agent -D -a /run/user/1000/gcr/.ssh
moneca     11436  0.3  0.4 1459533476 92132 pts/0 Sl+ 05:22   0:00 /home/moneca/Downloads/AntigravityIDE/antigravity-ide /home/moneca/Downloads/AntigravityIDE/resources/app/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=9897
moneca     11488  0.0  0.0  10140  3856 pts/2    Ss+  05:23   0:00 bash -c cp Submissions/Shell_Scripting/system_info.sh session3-shell-scripting/system_info.sh && chmod +x session3-shell-scripting/system_info.sh && printf "sysinfo_logs\nprocess_report.txt\n" | ./session3-shell-scripting/system_info.sh
moneca     11492  0.0  0.0  10140  3836 pts/2    S+   05:23   0:00 /bin/bash ./session3-shell-scripting/system_info.sh
moneca     11501  100  0.0  12780  5132 pts/2    R+   05:23   0:00 ps aux
